"08","003","00348018","ANDREWS","O","FEE  BN ","85280300","SPRABERRY (TREND AREA)","40115","2308  ","","FASKEN OIL AND RANCH  LTD.","263696","Land Well","","11682","","N","PRODUCING","0","","FEE  BN ","FASKEN OIL AND RANCH  LTD.","849685","FEE  BN ","263696","Y","4644135026","20190925","20190801","20190513","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2308","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348021","ANDREWS","O","FEE  BN ","85280300","SPRABERRY (TREND AREA)","40115","2313  ","","FASKEN OIL AND RANCH  LTD.","263696","Land Well","","11658","","N","PRODUCING","0","","FEE  BN ","FASKEN OIL AND RANCH  LTD.","849705","FEE  BN ","263696","Y","4644135029","20190913","20190726","20190520","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2313","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348080","ANDREWS","G","UL G 1-33 UNIT","28899040","EMMA (BARNETT SHALE)","289817","   3H ","","ELEVATION RESOURCES LLC","247756","Land Well","","10774","202009","N","PRODUCING","202009","","UL G 1-33 UNIT","ELEVATION RESOURCES LLC","852452","UL G 1-33 UNIT","247756","Y","4644135047","20200909","20200604","20190927","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","3H","5","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348084","ANDREWS","G","UL 1-33 UNIT","28899581","EMMA (MISSISSIPPIAN)","289927","	 4H ","","ELEVATION RESOURCES LLC","247756","Land Well","","10530","202009","N","PRODUCING","202009","","UL 1-33 UNIT","ELEVATION RESOURCES LLC","852528","UL 1-33 UNIT","247756","Y","4644135049","20200929","20200609","20190927","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","4H","5","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348115","ANDREWS","O","UNIVERSITY  7-43 ","85280300","SPRABERRY (TREND AREA)","40532"," 116H ","","PIONEER NATURAL RES. USA  INC.","665748","Land Well","","9171","","N","PRODUCING","0","","UNIVERSITY  7-43 ","PIONEER NATURAL RES. USA  INC.","854624","UNIVERSITY  7-43 ","665748","Y","4644135074","20201026","20200918","20200413","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","116H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348134","ANDREWS","O","UNIVERSITY  7-43 ","85280300","SPRABERRY (TREND AREA)","40532","  75H ","","PIONEER NATURAL RES. USA  INC.","665748","Land Well","","9612","","N","PRODUCING","0","","UNIVERSITY  7-43 ","PIONEER NATURAL RES. USA  INC.","855188","UNIVERSITY  7-43 ","665748","Y","4644135085","20200922","20200805","20200408","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","75H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348135","ANDREWS","O","UL 1125 W6","85280300","SPRABERRY (TREND AREA)","54154","  12MB","","QEP ENERGY COMPANY","684474","Land Well","","8867","201911","N","SHUT IN","201911","","UL 1125 W6","QEP ENERGY COMPANY","855208","UL 1125 W6","684474","Y","4644135086","20200731","20200508","20191120","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","12MB","9","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348136","ANDREWS","O","UL 1125 W7","85280300","SPRABERRY (TREND AREA)","54155","  12SA","","QEP ENERGY COMPANY","684474","Land Well","","9339","201911","N","SHUT IN","201911","","UL 1125 W7","QEP ENERGY COMPANY","855209","UL 1125 W7","684474","Y","4644135087","20200731","20200508","20191110","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","12SA","9","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348154","ANDREWS","O","FEE  BN ","85280300","SPRABERRY (TREND AREA)","40115","2112WD","","FASKEN OIL AND RANCH  LTD.","263696","Land Well","","10564","202001","N","SHUT IN","202001","","FEE  BN ","FASKEN OIL AND RANCH  LTD.","855896","FEE  BN ","263696","Y","4644135097","20200707","20200430","20200118","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2112WD","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348155","ANDREWS","O","FEE  BN ","85280300","SPRABERRY (TREND AREA)","40115","2108LS","","FASKEN OIL AND RANCH  LTD.","263696","Land Well","","9301","","N","SHUT IN","0","","FEE  BN ","FASKEN OIL AND RANCH  LTD.","855904","FEE  BN ","263696","Y","4644135098","20200707","20200610","20191027","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2108LS","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348156","ANDREWS","O","FEE  BN ","85280300","SPRABERRY (TREND AREA)","40115","2111WB","","FASKEN OIL AND RANCH  LTD.","263696","Land Well","","9975","","N","SHUT IN","0","","FEE  BN ","FASKEN OIL AND RANCH  LTD.","855931","FEE  BN ","263696","Y","4644135099","20200806","20200616","20191202","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2111WB","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348158","ANDREWS","O","FEE  BN ","85280300","SPRABERRY (TREND AREA)","40115","2107LS","","FASKEN OIL AND RANCH  LTD.","263696","Land Well","","9306","","N","SHUT IN","0","","FEE  BN ","FASKEN OIL AND RANCH  LTD.","855943","FEE  BN ","263696","Y","4644135101","20200724","20200615","20191111","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2107LS","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348159","ANDREWS","O","UNIVERSITY 7-7A","85280300","SPRABERRY (TREND AREA)","54269","   1H ","","PIONEER NATURAL RES. USA  INC.","665748","Land Well","","9588","","N","PRODUCING","0","","UNIVERSITY 7-7A","PIONEER NATURAL RES. USA  INC.","856115","UNIVERSITY 7-7A","665748","Y","4644135102","20201007","20200923","20200615","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348163","ANDREWS","O","UNIVERSITY 6C","85280300","SPRABERRY (TREND AREA)","53874","   3H ","","PIONEER NATURAL RES. USA  INC.","665748","Land Well","","9014","","N","PRODUCING","0","","UNIVERSITY 6C","PIONEER NATURAL RES. USA  INC.","856388","UNIVERSITY 6C","665748","Y","4644135106","20201021","20200917","20200521","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","3H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348164","ANDREWS","O","UNIVERSITY 6D","85280300","SPRABERRY (TREND AREA)","53979","   4H ","","PIONEER NATURAL RES. USA  INC.","665748","Land Well","","9011","","N","PRODUCING","0","","UNIVERSITY 6D","PIONEER NATURAL RES. USA  INC.","856389","UNIVERSITY 6D","665748","Y","4644135107","20201023","20200917","20200525","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","4H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348165","ANDREWS","O","UNIVERSITY 6E","85280300","SPRABERRY (TREND AREA)","54225","   5H ","","PIONEER NATURAL RES. USA  INC.","665748","Land Well","","9015","","N","PRODUCING","0","","UNIVERSITY 6E","PIONEER NATURAL RES. USA  INC.","856390","UNIVERSITY 6E","665748","Y","4644135108","20201022","20200917","20200522","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","5H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348167","ANDREWS","O","UNIVERSITY 6G","85280300","SPRABERRY (TREND AREA)","54049","   7H ","","PIONEER NATURAL RES. USA  INC.","665748","Land Well","","9564","","N","PRODUCING","0","","UNIVERSITY 6G","PIONEER NATURAL RES. USA  INC.","856413","UNIVERSITY 6G","665748","Y","4644135110","20200915","20200813","20200519","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","7H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348168","ANDREWS","O","UNIVERSITY 6H","85280300","SPRABERRY (TREND AREA)","53943","   8H ","","PIONEER NATURAL RES. USA  INC.","665748","Land Well","","9557","","N","PRODUCING","0","","UNIVERSITY 6H","PIONEER NATURAL RES. USA  INC.","856414","UNIVERSITY 6H","665748","Y","4644135111","20200915","20200813","20200527","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","8H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"8A","003","00348176","ANDREWS","O","TWILIGHT","24225500","DEMPSEY CREEK (SAN ANDRES)","69532","  11  ","","TEXLAND PETROLEUM  L.P.","849735","Land Well","","4693","","N","INJECTION","0","","TWILIGHT","TEXLAND PETROLEUM  L.P.","857365","TWILIGHT","849735","Y","4644135115","20200910","20200910","20200626","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","11","11","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348186","ANDREWS","O","UNIVERSITY 7-8G","85280300","SPRABERRY (TREND AREA)","54057","   7H ","","PIONEER NATURAL RES. USA  INC.","665748","Land Well","","8986","","N","PRODUCING","0","","UNIVERSITY 7-8G","PIONEER NATURAL RES. USA  INC.","857698","UNIVERSITY 7-8G","665748","Y","4644135123","20201014","20200924","20200612","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","7H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"01","021","02100244","BASTROP","G","HILBIG OIL UNIT NO. 1","41379001","HILBIG","146207","  22H ","","LOWER COLORADO RIVER AUTHORITY","511280","Land Well","","2366","","","GAS STRG-WITHDRAWAL","0","","HILBIG OIL UNIT NO. 1","LOWER COLORADO RIVER AUTHORITY","","HILBIG OIL UNIT NO. 1","511280","Y","4644142605","19931104","19930813","","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","22H","3","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"01","021","02100277","BASTROP","G","HILBIG OIL UNIT NO. 1","41379001","HILBIG","146651","  24H ","","LOWER COLORADO RIVER AUTHORITY","511280","Land Well","","2625","","","GAS STRG-INJECTION","0","","HILBIG OIL UNIT NO. 1","LOWER COLORADO RIVER AUTHORITY","448631","HILBIG OIL UNIT NO. 1","511280","Y","4644142608","20170519","20170502","19960806","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","24H","3","2021","A","0","0","","","","","","","","","","","","","","","","C","0"
"09","023","02331479","BAYLOR","O","COVINGTON","06334001","BAYLOR COUNTY REGULAR","32825","   2X ","","METANO ENERGY III  LP","562176","Land Well","","5302","","0","OTHER TYPE SERVICE","0","","COVINGTON","METANO ENERGY III  LP","757737","COVINGTON","562176","Y","4644143125","20140428","20130528","20121214","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2X","10","2021","D","0","0","","","","","","","","","","","","","","","","C","0"
"02","025","02530268","BEE","G","STOLTZFUS  C. B.","32239425","FORTITUDE (800)","069941","   3  ","","TYLER  EARL W.","875243","Land Well","","4221","","","DOMESTIC USE WELL","0","","STOLTZFUS  C. B.","TYLER  EARL W.","","STOLTZFUS  C. B.","875243","Y","4644143433","19840112","19770211","19770118","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","3","2","2021","S","0","0","","","","","","","","","","","","","","","","","0"
"02","025","02533671","BEE","G","EDWARDS","60200500","MEDIO CREEK  EAST (2900)","255742","   2  ","","T-C OIL COMPANY  LLC","833782","Land Well","","3308","","0","ABANDONED","0","","EDWARDS","T-C OIL COMPANY  LLC","692298","EDWARDS","833782","Y","4644143972","20120419","20111027","20111003","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"01","029","02933226","BEXAR","G","LACKLAND AFB","51175500","LACKLAND (HOSSTON) GEOTHERMAL","110903","	1  ","","U.S. GOVT. USAF ATC LACKLAND AFB","875413","Land Well","","4110","","N","GEOTHERMAL WELL","0","","LACKLAND AFB","U.S. GOVT. USAF ATC LACKLAND AFB","199110","LACKLAND AFB","875413","Y","4644145217","19840703","19840625","19831115","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","6","2021","S","0","0","","","","","","","","","","","","","","","","C","0"
"03","039","03904633","BRAZORIA","O","CLEMENS SALT DOME","18882500","CLEMENS  NE. (FRIO B)","11284","   1  ","","CHEVRON PHILLIPS CHEMICAL CO LP","148106","Land Well","","1972","","","LPG STORAGE","0","","CLEMENS SALT DOME","CHEVRON PHILLIPS CHEMICAL CO LP","","CLEMENS SALT DOME","148106","Y","4644148804","20190128","20181211","20160302","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","7","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"06","067","06700100","CASS","G","BRYANS MILL UNIT","12735500","BRYANS MILL (SMACKOVER)","015803","  17	","","SULPHUR RIVER EXPLORATION  INC.","828880","Land Well","","10450","","","PROD FACTOR WELL","0","","BRYANS MILL UNIT","SULPHUR RIVER EXPLORATION  INC.","","BRYANS MILL UNIT","828880","Y","4644162495","19840112","","19610714","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","17","11","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"06","073","07330329","CHEROKEE","G","PARSONS  R.L.","69455500","PARSONS (RODESSA-HILL)","080528","   1	","","PRECISION ENERGY SERVICES  INC.","676004","Land Well","","9962","201702","Y","TRAINING","201702","","PARSONS  R.L.","PRECISION ENERGY SERVICES  INC.","025869","PARSONS  R.L.","676004","Y","4644164058","19840112","19790124","19821112","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","2","2021","A","3","10","A","","","","","","","","","","","","","","","A","0"
"01","127","12732968","DIMMIT","O","THOMPSON","69981125","PEARSALL (AUSTIN CHALK)","05037","2023H"","",CHESAPEAKE OPERATING  L.L.C.""","147699","","","","","","","","20140829","","","381751","","","N","4644587903","19910506","","","20140910","","","","","2023H"","","","","","","","","","","","","","","","","","","","","","",""
01""","127","12732977","DIMMIT","O","THOMPSON","69981125","PEARSALL (AUSTIN CHALK)","05037","1100H ","","CHESAPEAKE OPERATING  L.L.C.","147699","","","","","","","","20140917","","","383187","","","N","4644587904","20140813","19910606","19910516","20141021","","","","","1100H","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00337581","ANDREWS","O","CRADDOCK","02725500","ANDREWS (PENNSYLVANIAN)","34402","   1  ","","UNION OIL COMPANY OF CALIFORNIA","876520","","","","","","","","20180926","","","430545","","","N","4644912257","19950322","19950206","19950113","20181004","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00337581","ANDREWS","O","CRADDOCK","02725760","ANDREWS (WOLFCAMP-PENN.)","34703","	1  ","","CHEVRON MIDCONTINENT  L.P.","147862","","","","","","","","20180926","","","430545","","","N","4644912559","19951026","19950206","19950113","20181004","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304326","ANDREWS","O","PARKER  J. E. K","05166222","BAKKE (CLEAR FORK  S.)","33445","   9	","","APACHE CORPORATION","027200","","","","","","","","20181228","","","397327","","","N","4644913970","19920728","19920617","19920519","20190110","","","","","9","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304326","ANDREWS","O","PARKER  J. E. -K-","05166444","BAKKE (ELLENBURGER)","10607","   9  ","","MW PETROLEUM CORPORATION","597371","","","","","","","","20181228","","","","","","N","4644914041","19840112","19620905","19620820","20190110","","","","","9","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00336834","ANDREWS","O","UNIVERSITY ANDREWS","09230639","BLOCK 11 (PERMIAN DETRITAL)","34246"," 118	","","PHILLIPS PETROLEUM COMPANY","663680","","","","","","","","","","","419201","","","N","4644915423","19941020","19940225","19940213","","","","","","118","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00307163","ANDREWS","O","STATE OF TEXAS  L ","18394001","CLABBERHILL","00608","   2	","","TEXACO E & P INC.","844118","","","","","","","","","","","","","","N","4644917777","19840112","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00300481","ANDREWS","O","GULF-UNIVERSITY -J-","21289001","COWDEN  NORTH","16827","	1  ","","BTA OIL PRODUCERS  LLC","041867","","","","","","","","20170606","","","","","","N","4644920538","19840112","19620116","19611206","20170628","","","","","1","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00305151","ANDREWS","O","UNIVERSITY -W-","21289001","COWDEN  NORTH","16837","   2  ","","NEWTON CORP. THE","608609","","","","","","","","20171101","","","","","","N","4644921645","19840112","19600715","19600711","20171113","","","","","2","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00300394","ANDREWS","O","HOLT  O.B. GRBG","21289001","COWDEN  NORTH","20398"," 314  ","","ENDEAVOR ENERGY RESOURCES L.P.","251726","","","","","","","","20181109","","","","","","N","4644921745","19840112","19600810","19600719","20190619","","","","","314","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00333480","ANDREWS","O","HOLT  O.B. GRBG","21289001","COWDEN  NORTH","20398"," 242  ","","ENDEAVOR ENERGY RESOURCES L.P.","251726","","","","","","","","20190617","","","191425","","","N","4644921814","19840112","19830722","19830627","20190708","","","","","242","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00337061","ANDREWS","O","DOLLARHIDE UNIT","25188200","DOLLARHIDE (CLEAR FORK)","13869","6017CT","","CHEVRON MIDCONTINENT  L.P.","147862","","","","","","","","20190913","","","397441","","","N","4644925271","19931029","19930914","19930602","20190923","","","","","6017CT","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00337330","ANDREWS","O","DOLLARHIDE UNIT","25188200","DOLLARHIDE (CLEAR FORK)","13869","2518CT","","CHEVRON MIDCONTINENT  L.P.","147862","","","","","","","","20190628","","","415337","","","N","4644925277","20140326","20131115","20131031","20190702","","","","","2518CT","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304936","ANDREWS","O","DOLLARHIDE UNIT","25188400","DOLLARHIDE (DEVONIAN)","13867","1352 D","","CHEVRON MIDCONTINENT  L.P.","147862","","","","","","","","","","","","","","N","4644925359","19840112","19610503","19500313","","","","","","1352D","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304959","ANDREWS","O","DOLLARHIDE UNIT","25188600","DOLLARHIDE (ELLENBURGER)","13870","X629E ","","CHEVRON MIDCONTINENT  L.P.","147862","","","","","","","","20120301","","","","","","N","4644925525","19840112","","","20170417","","","","","X629E","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304959","ANDREWS","O","DOLLARHIDE UNIT","25188800","DOLLARHIDE (SILURIAN)","13871","X629S ","","CHEVRON MIDCONTINENT  L.P.","147862","","","","","","","","20120301","","","","","","N","4644925582","19840112","19641209","19641117","20170417","","","","","X629S","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00336834","ANDREWS","O","UNIVERSITY ANDREWS","28843222","EMBAR (ELLENBURGER)","01268"," 118	","","CONOCOPHILLIPS COMPANY","172232","","","","","","","","","","","380266","","","N","4644927725","19940112","19931013","19931005","","","","","","118","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304783","ANDREWS","O","UNIVERSITY ANDREWS","28843666","EMBAR (PERMIAN)","01270","	74 L","","CONOCOPHILLIPS COMPANY","172232","","","","","","","","20191213","","","","","","N","4644927818","20140220","20130201","20120317","20200106","","","","","74L","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00304783","ANDREWS","O","UNIVERSITY ANDREWS","28843666","EMBAR (PERMIAN)","01270","	74 W","","CONOCOPHILLIPS COMPANY","172232","","","","","","","","20191213","","","","","","N","4644927819","20120323","20120104","20111215","20200106","","","","","74W","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00336834","ANDREWS","O","UNIVERSITY ANDREWS","28843666","EMBAR (PERMIAN)","01270"," 118  ","","CONOCOPHILLIPS COMPANY","172232","","","","","","","","","","","440973","","","N","4644927857","19980630","19980303","19971220","","","","","","118","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00336834","ANDREWS","O","UNIVERSITY ANDREWS","28843666","EMBAR (PERMIAN)","01270"," 118  ","","CONOCOPHILLIPS COMPANY","172232","","","","","","","","","","","460434","","","N","4644927858","19980630","19980303","19971220","","","","","","118","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00307166","ANDREWS","O","STATE OF TEXAS -J-","28899249","EMMA (ELLENBURGER)","09825","   8  ","","TABULA RASA ENERGY  LLC","834332","","","","","","","","","","","","","","N","4644928292","19840112","","","","","","","","8","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00307166","ANDREWS","O","STATE OF TEXAS -J-","28899415","EMMA (GLORIETA)","33633","	 8  ","","TABULA RASA ENERGY  LLC","834332","","","","","","","","","","","","","","N","4644928365","19921215","19871202","19871122","","","","","","8","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00347676","ANDREWS","O","UL G 9-41 UNIT","28899581","EMMA (MISSISSIPPIAN)","50033","   2H ","","ELEVATION RESOURCES LLC","247756","","","","","","","","","","","833322","","","N","4644928403","20180627","20180423","20180127","","","","","","2H","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00307163","ANDREWS","O","","28899747","EMMA (STRAWN)","13502","   2 L","","TEXACO INC.","844110","","","","","","","","","","","","","","N","4644928422","19840112","","","","","","","","2L","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00307166","ANDREWS","O","STATE OF TEXAS -J-","28903500","EMMA  S. (GLORIETA)","19789","   8	","","TEXACO E & P INC.","844118","","","","","","","","","","","","","","N","4644928470","19871215","19871202","19871122","","","","","","8","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00305210","ANDREWS","O","KING  E. F.","33158250","FUHRMAN (GLORIETA)","08494","   8	","","CITATION OIL & GAS CORP.","154235","","","","","","","","20120524","","","397973","","","N","4644930829","19921026","19920812","19920802","20120622","","","","","8","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00305210","ANDREWS","O","KING  E. F.","33158750","FUHRMAN (WOLFCAMP)","24646","   8	","","CITATION OIL & GAS CORP.","154235","","","","","","","","20120524","","","","","","N","4644930847","19840112","19780823","19780726","20120622","","","","","8","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00346477","ANDREWS","O","UNIVERSITY 13-28","33176001","FUHRMAN-MASCHO","45013","  15  ","","AVALON TX OPERATING  LLC","037888","","","","","","","","20190821","","","787494","","","N","4644930860","20141112","20141111","20141030","20190916","","","","","15","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00301528","ANDREWS","O","MUNGER-NIX -A-","33176001","FUHRMAN-MASCHO","10694","  21  ","","AVALON TX OPERATING  LLC","037888","","","","","","","","19941111","","","391425","","","N","4644930972","19920909","19920707","19911030","19941208","","","","","21","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00301528","ANDREWS","O","MUNGER-NIX -A-","33176001","FUHRMAN-MASCHO","10694","  21H ","","AVALON TX OPERATING  LLC","037888","","","","","","","","19941111","","","391425","","","N","4644930973","19921105","19920707","19911030","19941208","","","","","21H","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00301691","ANDREWS","O","BLOCK 10 FUHRMAN-MASCHO UNIT","33176001","FUHRMAN-MASCHO","21930","   8  ","","SABINAL ENERGY OPERATING  LLC","742122","","","","","","","","","","","","","","N","4644931274","19840112","","","","","","","","8","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00303261","ANDREWS","O","BLOCK 10 FUHRMAN-MASCHO UNIT","33176001","FUHRMAN-MASCHO","21930","   6  ","","SABINAL ENERGY OPERATING  LLC","742122","","","","","","","","","","","","","","N","4644931301","19840112","","","","","","","","6","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00306785","ANDREWS","O","BLOCK 10 FUHRMAN-MASCHO UNIT","33176001","FUHRMAN-MASCHO","21930","  17  ","","SABINAL ENERGY OPERATING  LLC","742122","","","","","","","","","","","","","","N","4644931355","19840112","","","","","","","","17","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00301165","ANDREWS","O","WEST FUHRMAN-MASCHO UNIT","33176001","FUHRMAN-MASCHO","21220","  27  ","","SABINAL ENERGY OPERATING  LLC","742122","","","","","","","","","","","","","","N","4644931413","19840112","","","","","","","","27","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00307108","ANDREWS","O","SOUTH FUHRMAN MASCHO UNIT","33176001","FUHRMAN-MASCHO","21365"," 543  ","","FDL OPERATING  LLC","263924","","","","","","","","20190515","","","","","","N","4644931556","19840112","","","20190530","","","","","543","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00307108","ANDREWS","O","SOUTH FUHRMAN MASCHO UNIT","33176001","FUHRMAN-MASCHO","21365"," 543W ","","FDL OPERATING  LLC","263924","","","","","","","","20190515","","","","","","N","4644931557","20120305","20111108","20070126","20190530","","","","","543W","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00337382","ANDREWS","O","FORD  W. T.  C ","33176001","FUHRMAN-MASCHO","01721","  25	","","VAQUERO HUNTER INC.","882761","","","","","","","","20190823","","","418334","","","N","4644931712","19941028","19940425","19940331","20190916","","","","","25","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00339198","ANDREWS","O","FORD  W. T.","33176001","FUHRMAN-MASCHO","01665","	82  ","","VAQUERO HUNTER INC.","882761","","","","","","","","20200117","","","540082","","","N","4644931796","20071105","20070628","20040413","20200130","","","","","82","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00306785","ANDREWS","O","UNIVERSITY -J-","33176001","FUHRMAN-MASCHO","01745","   3  ","","UNION OIL COMPANY OF CALIFORNIA","876520","","","","","","","","","","","","","","N","4644931974","19840112","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","",""
"08","003","00307859","ANDREWS","O","STATE -B-","33176001","FUHRMAN-MASCHO","01687","   5  ","","UNION OIL COMPANY OF CALIFORNIA","876520","","","","","","","","","","","","","","N","4644932000","19840112","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","",""
